0,1
Datasets/IAM_Words/words/a01/a01-107u/a01-107u-07-08.png,.
Datasets/IAM_Words/words/g06/g06-011k/g06-011k-09-01.png,my
Datasets/IAM_Words/words/g06/g06-050d/g06-050d-00-08.png,revered
Datasets/IAM_Words/words/g06/g06-050a/g06-050a-01-00.png,master
Datasets/IAM_Words/words/g06/g06-042b/g06-042b-02-01.png,for
Datasets/IAM_Words/words/g06/g06-045k/g06-045k-06-07.png,Hahnemann
Datasets/IAM_Words/words/f07/f07-042a/f07-042a-05-01.png,","
Datasets/IAM_Words/words/g06/g06-018a/g06-018a-01-02.png,England
Datasets/IAM_Words/words/c03/c03-087c/c03-087c-02-00.png,dramatic
Datasets/IAM_Words/words/g06/g06-037k/g06-037k-03-03.png,in
Datasets/IAM_Words/words/a01/a01-014u/a01-014u-03-08.png,what
Datasets/IAM_Words/words/c03/c03-087b/c03-087b-01-01.png,of
Datasets/IAM_Words/words/c03/c03-094f/c03-094f-07-05.png,with
Datasets/IAM_Words/words/f07/f07-000b/f07-000b-05-01.png,the
Datasets/IAM_Words/words/g06/g06-026m/g06-026m-01-03.png,Italian
Datasets/IAM_Words/words/k07/k07-067a/k07-067a-00-09.png,TV
Datasets/IAM_Words/words/f07/f07-092a/f07-092a-02-06.png,turbot
Datasets/IAM_Words/words/g06/g06-031m/g06-031m-01-05.png,indifferent
Datasets/IAM_Words/words/g06/g06-031a/g06-031a-02-09.png,be
Datasets/IAM_Words/words/c03/c03-096b/c03-096b-00-01.png,Mr.
Datasets/IAM_Words/words/c03/c03-096d/c03-096d-05-06.png,is
Datasets/IAM_Words/words/h07/h07-071a/h07-071a-01-09.png,be
Datasets/IAM_Words/words/f07/f07-039a/f07-039a-06-03.png,.
Datasets/IAM_Words/words/g06/g06-037n/g06-037n-00-03.png,however
Datasets/IAM_Words/words/g06/g06-011m/g06-011m-04-00.png,resource
Datasets/IAM_Words/words/g06/g06-026m/g06-026m-04-10.png,","
Datasets/IAM_Words/words/g07/g07-077a/g07-077a-09-05.png,wife
Datasets/IAM_Words/words/g06/g06-047h/g06-047h-02-01.png,more
Datasets/IAM_Words/words/g06/g06-042o/g06-042o-04-02.png,be
Datasets/IAM_Words/words/g06/g06-037e/g06-037e-03-04.png,Naples
Datasets/IAM_Words/words/c03/c03-081e/c03-081e-02-05.png,be
Datasets/IAM_Words/words/a01/a01-087u/a01-087u-03-04.png,with
Datasets/IAM_Words/words/a01/a01-000x/a01-000x-03-03.png,down
Datasets/IAM_Words/words/g06/g06-045r/g06-045r-02-03.png,the
Datasets/IAM_Words/words/h07/h07-033a/h07-033a-08-01.png,to
Datasets/IAM_Words/words/h07/h07-063b/h07-063b-08-05.png,Ministry
Datasets/IAM_Words/words/g06/g06-050l/g06-050l-04-07.png,a
Datasets/IAM_Words/words/g06/g06-037h/g06-037h-02-07.png,express
Datasets/IAM_Words/words/c03/c03-084f/c03-084f-08-03.png,.
Datasets/IAM_Words/words/g06/g06-042h/g06-042h-01-08.png,for
Datasets/IAM_Words/words/g06/g06-018f/g06-018f-02-03.png,as
Datasets/IAM_Words/words/f07/f07-032a/f07-032a-05-01.png,a
Datasets/IAM_Words/words/g06/g06-045h/g06-045h-07-01.png,Samuel
Datasets/IAM_Words/words/g06/g06-018d/g06-018d-03-06.png,he
Datasets/IAM_Words/words/a01/a01-096u/a01-096u-02-01.png,letter
Datasets/IAM_Words/words/a01/a01-026u/a01-026u-05-05.png,settlers'
Datasets/IAM_Words/words/g07/g07-000b/g07-000b-07-08.png,Corfu
Datasets/IAM_Words/words/c03/c03-094a/c03-094a-09-02.png,colour
Datasets/IAM_Words/words/g06/g06-011c/g06-011c-05-04.png,What
Datasets/IAM_Words/words/g06/g06-011i/g06-011i-03-05.png,","
Datasets/IAM_Words/words/g06/g06-037p/g06-037p-05-08.png,of
Datasets/IAM_Words/words/g06/g06-018e/g06-018e-01-03.png,returned
Datasets/IAM_Words/words/g07/g07-069a/g07-069a-05-00.png,examined
Datasets/IAM_Words/words/c03/c03-000e/c03-000e-05-05.png,advantages
Datasets/IAM_Words/words/g06/g06-042j/g06-042j-01-08.png,found
Datasets/IAM_Words/words/c03/c03-094e/c03-094e-01-03.png,Miss
Datasets/IAM_Words/words/k07/k07-067a/k07-067a-02-02.png,.
Datasets/IAM_Words/words/f07/f07-088a/f07-088a-03-03.png,.
Datasets/IAM_Words/words/g06/g06-045c/g06-045c-01-01.png,diplomatist
Datasets/IAM_Words/words/g06/g06-018m/g06-018m-06-03.png,","
Datasets/IAM_Words/words/g06/g06-018a/g06-018a-02-07.png,was
Datasets/IAM_Words/words/g06/g06-011f/g06-011f-04-16.png,At
Datasets/IAM_Words/words/a01/a01-020u/a01-020u-08-01.png,discuss
Datasets/IAM_Words/words/c03/c03-096d/c03-096d-00-04.png,","
Datasets/IAM_Words/words/f07/f07-081a/f07-081a-04-01.png,is
Datasets/IAM_Words/words/a01/a01-113u/a01-113u-00-00.png,He
Datasets/IAM_Words/words/c03/c03-007d/c03-007d-06-00.png,worn
Datasets/IAM_Words/words/f07/f07-042a/f07-042a-06-00.png,like
Datasets/IAM_Words/words/g06/g06-047h/g06-047h-04-08.png,.
Datasets/IAM_Words/words/g06/g06-011p/g06-011p-02-01.png,him
Datasets/IAM_Words/words/g07/g07-022b/g07-022b-03-03.png,reasons
Datasets/IAM_Words/words/a01/a01-030u/a01-030u-09-04.png,talks
Datasets/IAM_Words/words/c03/c03-087e/c03-087e-08-01.png,his
Datasets/IAM_Words/words/g06/g06-031g/g06-031g-02-07.png,be
Datasets/IAM_Words/words/g06/g06-031f/g06-031f-01-10.png,my
Datasets/IAM_Words/words/g06/g06-037k/g06-037k-01-00.png,&
Datasets/IAM_Words/words/c03/c03-084a/c03-084a-03-02.png,Last
Datasets/IAM_Words/words/g06/g06-026e/g06-026e-02-04.png,one
Datasets/IAM_Words/words/c03/c03-081e/c03-081e-05-02.png,.
Datasets/IAM_Words/words/c03/c03-007a/c03-007a-01-08.png,England
Datasets/IAM_Words/words/g06/g06-018b/g06-018b-00-07.png,he
Datasets/IAM_Words/words/g06/g06-045r/g06-045r-04-03.png,and
Datasets/IAM_Words/words/c03/c03-081c/c03-081c-06-01.png,Dinsdale
Datasets/IAM_Words/words/c03/c03-081e/c03-081e-06-05.png,effective
Datasets/IAM_Words/words/g06/g06-018d/g06-018d-06-08.png,I
Datasets/IAM_Words/words/c03/c03-003e/c03-003e-04-02.png,their
Datasets/IAM_Words/words/h07/h07-071a/h07-071a-02-01.png,few
Datasets/IAM_Words/words/g06/g06-018c/g06-018c-06-06.png,I
Datasets/IAM_Words/words/c03/c03-081d/c03-081d-05-04.png,","
Datasets/IAM_Words/words/a01/a01-026u/a01-026u-06-01.png,United
Datasets/IAM_Words/words/a01/a01-049u/a01-049u-09-03.png,he
Datasets/IAM_Words/words/a01/a01-053u/a01-053u-03-01.png,rushed
Datasets/IAM_Words/words/g06/g06-011m/g06-011m-02-02.png,his
Datasets/IAM_Words/words/a01/a01-053x/a01-053x-06-03.png,his
Datasets/IAM_Words/words/c03/c03-021a/c03-021a-06-08.png,and
Datasets/IAM_Words/words/g06/g06-037i/g06-037i-07-01.png,ever
Datasets/IAM_Words/words/f07/f07-028b/f07-028b-04-01.png,intellect
Datasets/IAM_Words/words/h07/h07-040b/h07-040b-09-00.png,high
Datasets/IAM_Words/words/g06/g06-018j/g06-018j-02-09.png,'
Datasets/IAM_Words/words/g06/g06-037i/g06-037i-02-02.png,express
Datasets/IAM_Words/words/g06/g06-050h/g06-050h-02-01.png,he
Datasets/IAM_Words/words/g06/g06-026e/g06-026e-03-06.png,the
Datasets/IAM_Words/words/g06/g06-047n/g06-047n-06-05.png,these
Datasets/IAM_Words/words/a01/a01-007x/a01-007x-00-02.png,","
Datasets/IAM_Words/words/g06/g06-018n/g06-018n-03-05.png,","
Datasets/IAM_Words/words/g06/g06-050a/g06-050a-06-03.png,not
Datasets/IAM_Words/words/g06/g06-045b/g06-045b-05-07.png,that
Datasets/IAM_Words/words/h07/h07-030a/h07-030a-06-02.png,to
Datasets/IAM_Words/words/g06/g06-045l/g06-045l-04-02.png,and
Datasets/IAM_Words/words/h07/h07-071a/h07-071a-03-05.png,only
Datasets/IAM_Words/words/a01/a01-026x/a01-026x-08-01.png,African
Datasets/IAM_Words/words/g06/g06-037j/g06-037j-01-05.png,go
Datasets/IAM_Words/words/f07/f07-000b/f07-000b-03-09.png,no
Datasets/IAM_Words/words/c03/c03-087d/c03-087d-00-07.png,beyond
Datasets/IAM_Words/words/g07/g07-069a/g07-069a-07-00.png,book
Datasets/IAM_Words/words/g06/g06-050i/g06-050i-02-04.png,patient
Datasets/IAM_Words/words/g06/g06-047g/g06-047g-02-02.png,like
Datasets/IAM_Words/words/c03/c03-007a/c03-007a-04-03.png,the
Datasets/IAM_Words/words/g06/g06-018e/g06-018e-05-00.png,been
Datasets/IAM_Words/words/a01/a01-026x/a01-026x-09-00.png,at
Datasets/IAM_Words/words/k07/k07-059a/k07-059a-05-00.png,creep
Datasets/IAM_Words/words/c03/c03-087e/c03-087e-05-09.png,or
Datasets/IAM_Words/words/g07/g07-071a/g07-071a-00-02.png,few
Datasets/IAM_Words/words/g06/g06-018e/g06-018e-02-09.png,","
Datasets/IAM_Words/words/g06/g06-042c/g06-042c-02-07.png,","
Datasets/IAM_Words/words/g06/g06-031l/g06-031l-00-06.png,'
Datasets/IAM_Words/words/g07/g07-007a/g07-007a-09-04.png,RUBBISH
Datasets/IAM_Words/words/g06/g06-026l/g06-026l-00-03.png,truly
Datasets/IAM_Words/words/g06/g06-026n/g06-026n-07-06.png,.
Datasets/IAM_Words/words/f07/f07-019b/f07-019b-10-03.png,seem
Datasets/IAM_Words/words/a01/a01-132u/a01-132u-03-01.png,the
Datasets/IAM_Words/words/c03/c03-084a/c03-084a-03-00.png,them
Datasets/IAM_Words/words/g07/g07-014b/g07-014b-00-04.png,exact
Datasets/IAM_Words/words/f07/f07-042b/f07-042b-05-02.png,served
Datasets/IAM_Words/words/g06/g06-026n/g06-026n-02-04.png,that
Datasets/IAM_Words/words/a01/a01-049x/a01-049x-03-00.png,gossip
Datasets/IAM_Words/words/c03/c03-021f/c03-021f-04-07.png,the
Datasets/IAM_Words/words/g06/g06-018k/g06-018k-03-09.png,","
Datasets/IAM_Words/words/f07/f07-019b/f07-019b-01-01.png,procession
Datasets/IAM_Words/words/g06/g06-011b/g06-011b-10-06.png,","
Datasets/IAM_Words/words/f07/f07-042a/f07-042a-03-04.png,will
Datasets/IAM_Words/words/g06/g06-045r/g06-045r-01-08.png,advise
Datasets/IAM_Words/words/g06/g06-026d/g06-026d-03-03.png,writing
Datasets/IAM_Words/words/g06/g06-018e/g06-018e-05-05.png,","
Datasets/IAM_Words/words/g06/g06-045i/g06-045i-01-03.png,Ponsonby
Datasets/IAM_Words/words/c03/c03-003f/c03-003f-04-01.png,characters
Datasets/IAM_Words/words/c03/c03-084d/c03-084d-03-03.png,Last
Datasets/IAM_Words/words/c03/c03-007d/c03-007d-05-04.png,-
Datasets/IAM_Words/words/g06/g06-042b/g06-042b-01-08.png,has
Datasets/IAM_Words/words/g06/g06-037n/g06-037n-09-03.png,which
Datasets/IAM_Words/words/a01/a01-014x/a01-014x-05-04.png,through
Datasets/IAM_Words/words/c03/c03-016d/c03-016d-08-06.png,first
Datasets/IAM_Words/words/a01/a01-038x/a01-038x-04-06.png,his
Datasets/IAM_Words/words/c03/c03-021d/c03-021d-04-02.png,as
Datasets/IAM_Words/words/g06/g06-011g/g06-011g-03-05.png,great
Datasets/IAM_Words/words/c03/c03-016d/c03-016d-02-01.png,lives
Datasets/IAM_Words/words/c03/c03-021d/c03-021d-01-10.png,","
Datasets/IAM_Words/words/g06/g06-037l/g06-037l-00-13.png,that
Datasets/IAM_Words/words/c03/c03-094c/c03-094c-04-04.png,","
Datasets/IAM_Words/words/g06/g06-042l/g06-042l-04-03.png,had
Datasets/IAM_Words/words/g06/g06-011n/g06-011n-08-03.png,and
Datasets/IAM_Words/words/g06/g06-011h/g06-011h-02-05.png,enjoy
Datasets/IAM_Words/words/g06/g06-045h/g06-045h-05-06.png,doctor
Datasets/IAM_Words/words/a01/a01-043u/a01-043u-07-04.png,is
Datasets/IAM_Words/words/h07/h07-066b/h07-066b-03-01.png,the
Datasets/IAM_Words/words/g06/g06-047h/g06-047h-00-05.png,","
Datasets/IAM_Words/words/g06/g06-037g/g06-037g-01-12.png,","
Datasets/IAM_Words/words/h07/h07-030a/h07-030a-08-05.png,in
Datasets/IAM_Words/words/a01/a01-063u/a01-063u-08-03.png,that
Datasets/IAM_Words/words/f07/f07-039a/f07-039a-05-03.png,a
Datasets/IAM_Words/words/g06/g06-050i/g06-050i-03-03.png,that
Datasets/IAM_Words/words/g06/g06-031p/g06-031p-05-10.png,will
Datasets/IAM_Words/words/c03/c03-007f/c03-007f-08-04.png,story
Datasets/IAM_Words/words/g06/g06-026d/g06-026d-02-10.png,English
Datasets/IAM_Words/words/h07/h07-057a/h07-057a-04-07.png,some
Datasets/IAM_Words/words/g06/g06-031e/g06-031e-05-02.png,a
Datasets/IAM_Words/words/c03/c03-016c/c03-016c-01-01.png,realism
Datasets/IAM_Words/words/g06/g06-031o/g06-031o-06-06.png,","
Datasets/IAM_Words/words/g06/g06-045l/g06-045l-05-02.png,had
Datasets/IAM_Words/words/h07/h07-060b/h07-060b-08-04.png,in
Datasets/IAM_Words/words/a01/a01-107u/a01-107u-07-05.png,they
Datasets/IAM_Words/words/k07/k07-063a/k07-063a-02-01.png,in
Datasets/IAM_Words/words/f07/f07-028b/f07-028b-07-02.png,table
Datasets/IAM_Words/words/g07/g07-069a/g07-069a-07-01.png,and
Datasets/IAM_Words/words/a01/a01-102u/a01-102u-04-04.png,noble
Datasets/IAM_Words/words/g06/g06-018h/g06-018h-01-04.png,to
Datasets/IAM_Words/words/a01/a01-007u/a01-007u-03-08.png,it
Datasets/IAM_Words/words/g06/g06-042o/g06-042o-00-09.png,even
Datasets/IAM_Words/words/c03/c03-007b/c03-007b-07-01.png,story
Datasets/IAM_Words/words/g06/g06-045e/g06-045e-02-06.png,","
Datasets/IAM_Words/words/c03/c03-094c/c03-094c-03-00.png,comically
Datasets/IAM_Words/words/g06/g06-037h/g06-037h-00-01.png,grant
Datasets/IAM_Words/words/a01/a01-058x/a01-058x-07-03.png,He
Datasets/IAM_Words/words/g06/g06-018n/g06-018n-03-00.png,winter
Datasets/IAM_Words/words/g06/g06-042b/g06-042b-00-06.png,at
Datasets/IAM_Words/words/g06/g06-011h/g06-011h-08-03.png,a
Datasets/IAM_Words/words/f07/f07-028b/f07-028b-10-02.png,they
Datasets/IAM_Words/words/c03/c03-021d/c03-021d-00-04.png,girl
Datasets/IAM_Words/words/c03/c03-021a/c03-021a-00-00.png,In
Datasets/IAM_Words/words/f07/f07-101b/f07-101b-02-05.png,Carlyle
Datasets/IAM_Words/words/c03/c03-016e/c03-016e-09-06.png,leaves
Datasets/IAM_Words/words/c03/c03-007f/c03-007f-05-00.png,the
Datasets/IAM_Words/words/a01/a01-128u/a01-128u-00-06.png,Ps
Datasets/IAM_Words/words/c03/c03-094c/c03-094c-07-09.png,","
Datasets/IAM_Words/words/g06/g06-037c/g06-037c-09-01.png,shown
Datasets/IAM_Words/words/c03/c03-094c/c03-094c-03-04.png,events
Datasets/IAM_Words/words/g06/g06-047o/g06-047o-06-06.png,was
Datasets/IAM_Words/words/g06/g06-047e/g06-047e-00-08.png,Francis
Datasets/IAM_Words/words/c03/c03-084a/c03-084a-06-03.png,unfamiliar
Datasets/IAM_Words/words/a01/a01-030x/a01-030x-06-03.png,","
Datasets/IAM_Words/words/a01/a01-003u/a01-003u-07-02.png,.
Datasets/IAM_Words/words/g06/g06-050g/g06-050g-04-05.png,character
Datasets/IAM_Words/words/g06/g06-047a/g06-047a-07-00.png,in
Datasets/IAM_Words/words/g06/g06-042e/g06-042e-00-00.png,Nor
Datasets/IAM_Words/words/g06/g06-050r/g06-050r-06-07.png,but
Datasets/IAM_Words/words/c03/c03-021a/c03-021a-05-01.png,a
Datasets/IAM_Words/words/f07/f07-019b/f07-019b-06-04.png,with
Datasets/IAM_Words/words/h07/h07-037a/h07-037a-02-08.png,some
Datasets/IAM_Words/words/g06/g06-045a/g06-045a-05-04.png,under
Datasets/IAM_Words/words/c03/c03-094f/c03-094f-00-02.png,Lucas
Datasets/IAM_Words/words/f07/f07-019b/f07-019b-04-05.png,last
Datasets/IAM_Words/words/g06/g06-045g/g06-045g-02-06.png,","
Datasets/IAM_Words/words/g06/g06-011f/g06-011f-02-09.png,","
Datasets/IAM_Words/words/c03/c03-084d/c03-084d-00-05.png,quietly
Datasets/IAM_Words/words/c03/c03-094e/c03-094e-06-04.png,to
Datasets/IAM_Words/words/g06/g06-018f/g06-018f-05-05.png,not
Datasets/IAM_Words/words/g06/g06-011n/g06-011n-02-03.png,it
Datasets/IAM_Words/words/h07/h07-071a/h07-071a-07-01.png,the
Datasets/IAM_Words/words/g07/g07-018a/g07-018a-01-04.png,that
Datasets/IAM_Words/words/a01/a01-091u/a01-091u-07-02.png,monstrous
Datasets/IAM_Words/words/g06/g06-011l/g06-011l-00-08.png,delighted
Datasets/IAM_Words/words/g06/g06-011m/g06-011m-02-04.png,permitted
Datasets/IAM_Words/words/a01/a01-007x/a01-007x-03-06.png,remains
Datasets/IAM_Words/words/g06/g06-011l/g06-011l-05-03.png,what
Datasets/IAM_Words/words/c03/c03-087a/c03-087a-04-05.png,unredeemable
Datasets/IAM_Words/words/c03/c03-003d/c03-003d-01-01.png,in
Datasets/IAM_Words/words/c03/c03-084c/c03-084c-00-06.png,effective
Datasets/IAM_Words/words/c03/c03-007e/c03-007e-04-01.png,","
Datasets/IAM_Words/words/g07/g07-077a/g07-077a-08-03.png,","
Datasets/IAM_Words/words/h07/h07-044a/h07-044a-06-04.png,sewerage
Datasets/IAM_Words/words/f07/f07-084a/f07-084a-01-04.png,is
Datasets/IAM_Words/words/a01/a01-122u/a01-122u-01-02.png,","
Datasets/IAM_Words/words/f07/f07-088b/f07-088b-01-08.png,the
Datasets/IAM_Words/words/g06/g06-011e/g06-011e-02-10.png,'
Datasets/IAM_Words/words/g06/g06-050o/g06-050o-03-03.png,patient
Datasets/IAM_Words/words/g06/g06-011c/g06-011c-09-00.png,as
Datasets/IAM_Words/words/c03/c03-084e/c03-084e-02-02.png,writing
Datasets/IAM_Words/words/f07/f07-092a/f07-092a-08-02.png,his
Datasets/IAM_Words/words/g06/g06-045l/g06-045l-01-03.png,","
Datasets/IAM_Words/words/f07/f07-039b/f07-039b-06-07.png,regarding
Datasets/IAM_Words/words/f07/f07-101b/f07-101b-04-06.png,a
Datasets/IAM_Words/words/g07/g07-022a/g07-022a-05-05.png,looking
Datasets/IAM_Words/words/a01/a01-063u/a01-063u-05-08.png,""""
Datasets/IAM_Words/words/a01/a01-113u/a01-113u-08-02.png,the
Datasets/IAM_Words/words/g06/g06-037m/g06-037m-01-08.png,Sir
Datasets/IAM_Words/words/g06/g06-018l/g06-018l-04-08.png,there
Datasets/IAM_Words/words/g06/g06-045n/g06-045n-00-02.png,of
Datasets/IAM_Words/words/c03/c03-003b/c03-003b-06-01.png,director
Datasets/IAM_Words/words/g06/g06-026h/g06-026h-02-13.png,'
Datasets/IAM_Words/words/g06/g06-047r/g06-047r-05-03.png,the
Datasets/IAM_Words/words/g06/g06-047r/g06-047r-05-00.png,of
Datasets/IAM_Words/words/a01/a01-026x/a01-026x-08-02.png,Federation
Datasets/IAM_Words/words/g06/g06-011c/g06-011c-05-06.png,gay
Datasets/IAM_Words/words/c03/c03-094d/c03-094d-00-01.png,William
Datasets/IAM_Words/words/g06/g06-026f/g06-026f-02-02.png,one
Datasets/IAM_Words/words/g06/g06-047i/g06-047i-01-02.png,to
Datasets/IAM_Words/words/g06/g06-026r/g06-026r-02-11.png,.
Datasets/IAM_Words/words/g06/g06-042g/g06-042g-04-06.png,notice
Datasets/IAM_Words/words/c03/c03-021b/c03-021b-02-09.png,to
Datasets/IAM_Words/words/g06/g06-050h/g06-050h-01-03.png,near
Datasets/IAM_Words/words/g06/g06-045d/g06-045d-04-08.png,a
Datasets/IAM_Words/words/g06/g06-018d/g06-018d-03-13.png,this
Datasets/IAM_Words/words/g06/g06-031d/g06-031d-06-06.png,mass
Datasets/IAM_Words/words/c03/c03-000e/c03-000e-04-04.png,Delaney
Datasets/IAM_Words/words/g06/g06-031c/g06-031c-06-03.png,","
Datasets/IAM_Words/words/c03/c03-016b/c03-016b-07-07.png,in
Datasets/IAM_Words/words/a01/a01-053u/a01-053u-00-00.png,He
Datasets/IAM_Words/words/g06/g06-037k/g06-037k-06-00.png,of
Datasets/IAM_Words/words/g06/g06-037i/g06-037i-04-05.png,unceasing
Datasets/IAM_Words/words/g06/g06-018i/g06-018i-01-01.png,","
Datasets/IAM_Words/words/g06/g06-031g/g06-031g-06-07.png,what
Datasets/IAM_Words/words/g07/g07-074a/g07-074a-08-06.png,with
Datasets/IAM_Words/words/h07/h07-030a/h07-030a-01-00.png,to
Datasets/IAM_Words/words/g06/g06-042f/g06-042f-01-08.png,douloureux
Datasets/IAM_Words/words/g07/g07-077a/g07-077a-05-06.png,;
Datasets/IAM_Words/words/g06/g06-018l/g06-018l-01-05.png,Rome
Datasets/IAM_Words/words/c03/c03-096f/c03-096f-02-04.png,","
Datasets/IAM_Words/words/g07/g07-028a/g07-028a-03-00.png,headstrong
Datasets/IAM_Words/words/g06/g06-026g/g06-026g-02-13.png,this
Datasets/IAM_Words/words/g06/g06-037h/g06-037h-10-08.png,effect
Datasets/IAM_Words/words/h07/h07-071a/h07-071a-06-01.png,expected
Datasets/IAM_Words/words/a01/a01-049x/a01-049x-05-06.png,-
Datasets/IAM_Words/words/a01/a01-030x/a01-030x-03-07.png,""""
Datasets/IAM_Words/words/c03/c03-021a/c03-021a-08-04.png,need
Datasets/IAM_Words/words/g06/g06-031k/g06-031k-04-02.png,be
Datasets/IAM_Words/words/a01/a01-007u/a01-007u-01-04.png,.
Datasets/IAM_Words/words/g06/g06-031d/g06-031d-01-06.png,","
Datasets/IAM_Words/words/g06/g06-031m/g06-031m-02-03.png,my
Datasets/IAM_Words/words/g06/g06-045o/g06-045o-06-05.png,under
Datasets/IAM_Words/words/g06/g06-045o/g06-045o-05-01.png,in
Datasets/IAM_Words/words/g06/g06-011p/g06-011p-02-10.png,","
Datasets/IAM_Words/words/c03/c03-000f/c03-000f-05-02.png,of
Datasets/IAM_Words/words/c03/c03-094b/c03-094b-05-03.png,;
Datasets/IAM_Words/words/n02/n02-082a/n02-082a-03-07.png,circumvent
Datasets/IAM_Words/words/c03/c03-081a/c03-081a-06-07.png,Dinsdale
Datasets/IAM_Words/words/a01/a01-091u/a01-091u-01-02.png,Tories
Datasets/IAM_Words/words/g07/g07-069a/g07-069a-07-04.png,for
Datasets/IAM_Words/words/g06/g06-047r/g06-047r-05-01.png,these
Datasets/IAM_Words/words/g06/g06-031o/g06-031o-09-01.png,a
Datasets/IAM_Words/words/g06/g06-042r/g06-042r-00-08.png,for
Datasets/IAM_Words/words/g06/g06-045k/g06-045k-06-03.png,the
Datasets/IAM_Words/words/a01/a01-043x/a01-043x-00-02.png,at
Datasets/IAM_Words/words/f07/f07-042a/f07-042a-02-03.png,hair
Datasets/IAM_Words/words/g06/g06-031c/g06-031c-02-07.png,be
Datasets/IAM_Words/words/g06/g06-045n/g06-045n-07-01.png,under
Datasets/IAM_Words/words/g06/g06-042b/g06-042b-01-09.png,been
Datasets/IAM_Words/words/g06/g06-031l/g06-031l-05-04.png,","
Datasets/IAM_Words/words/g06/g06-011c/g06-011c-08-08.png,","
Datasets/IAM_Words/words/h07/h07-054a/h07-054a-08-06.png,far
Datasets/IAM_Words/words/g06/g06-050e/g06-050e-05-03.png,not
Datasets/IAM_Words/words/g06/g06-047e/g06-047e-01-09.png,'
Datasets/IAM_Words/words/g06/g06-026o/g06-026o-03-06.png,of
Datasets/IAM_Words/words/g07/g07-028a/g07-028a-05-01.png,guess
Datasets/IAM_Words/words/a01/a01-000x/a01-000x-02-05.png,.
Datasets/IAM_Words/words/a01/a01-113u/a01-113u-05-08.png,that
Datasets/IAM_Words/words/f07/f07-032a/f07-032a-08-07.png,the
Datasets/IAM_Words/words/c03/c03-016e/c03-016e-05-08.png,the
Datasets/IAM_Words/words/g06/g06-042g/g06-042g-01-00.png,no
Datasets/IAM_Words/words/c03/c03-016d/c03-016d-02-04.png,single
Datasets/IAM_Words/words/c03/c03-087f/c03-087f-05-04.png,","
Datasets/IAM_Words/words/g06/g06-037m/g06-037m-05-02.png,Anglesey's
Datasets/IAM_Words/words/h07/h07-025a/h07-025a-04-03.png,has
Datasets/IAM_Words/words/g06/g06-042c/g06-042c-02-00.png,6tic
Datasets/IAM_Words/words/g07/g07-007b/g07-007b-05-06.png,scattered
Datasets/IAM_Words/words/g06/g06-042b/g06-042b-06-03.png,brought
Datasets/IAM_Words/words/g06/g06-037d/g06-037d-05-06.png,his
Datasets/IAM_Words/words/g06/g06-026n/g06-026n-06-05.png,the
Datasets/IAM_Words/words/a01/a01-102u/a01-102u-02-04.png,charges
Datasets/IAM_Words/words/g06/g06-011p/g06-011p-00-08.png,delighted
Datasets/IAM_Words/words/a01/a01-077u/a01-077u-02-00.png,Joyce
Datasets/IAM_Words/words/g07/g07-010b/g07-010b-08-03.png,and
Datasets/IAM_Words/words/g06/g06-045d/g06-045d-02-04.png,a
Datasets/IAM_Words/words/f07/f07-076a/f07-076a-01-01.png,languorous
Datasets/IAM_Words/words/c03/c03-007a/c03-007a-06-08.png,are
Datasets/IAM_Words/words/a01/a01-043u/a01-043u-00-05.png,will
Datasets/IAM_Words/words/c03/c03-021d/c03-021d-01-04.png,Here
Datasets/IAM_Words/words/a01/a01-117u/a01-117u-00-01.png,fact
Datasets/IAM_Words/words/g07/g07-022b/g07-022b-02-02.png,I
Datasets/IAM_Words/words/g06/g06-031c/g06-031c-06-01.png,be
Datasets/IAM_Words/words/g06/g06-050m/g06-050m-00-05.png,write
Datasets/IAM_Words/words/g06/g06-037i/g06-037i-06-01.png,conventional
Datasets/IAM_Words/words/g06/g06-018k/g06-018k-04-00.png,place
Datasets/IAM_Words/words/g06/g06-011j/g06-011j-04-06.png,Vesuvius
Datasets/IAM_Words/words/g06/g06-018m/g06-018m-00-04.png,was
Datasets/IAM_Words/words/f07/f07-088b/f07-088b-03-06.png,food
Datasets/IAM_Words/words/c03/c03-003d/c03-003d-02-02.png,it
Datasets/IAM_Words/words/c03/c03-081f/c03-081f-07-08.png,most
Datasets/IAM_Words/words/g07/g07-069a/g07-069a-08-00.png,issued
Datasets/IAM_Words/words/g06/g06-037e/g06-037e-02-07.png,'
Datasets/IAM_Words/words/a01/a01-077u/a01-077u-01-08.png,spot
Datasets/IAM_Words/words/g06/g06-011k/g06-011k-06-01.png,","
Datasets/IAM_Words/words/g06/g06-026f/g06-026f-02-03.png,word
Datasets/IAM_Words/words/g06/g06-047n/g06-047n-00-00.png,This
Datasets/IAM_Words/words/g06/g06-050b/g06-050b-01-05.png,Leipzig
Datasets/IAM_Words/words/f07/f07-076a/f07-076a-05-04.png,past-
Datasets/IAM_Words/words/f07/f07-081a/f07-081a-03-06.png,.
Datasets/IAM_Words/words/a01/a01-000x/a01-000x-00-01.png,MOVE
Datasets/IAM_Words/words/a01/a01-063x/a01-063x-05-03.png,.
Datasets/IAM_Words/words/g06/g06-026j/g06-026j-06-05.png,of
Datasets/IAM_Words/words/g06/g06-045b/g06-045b-05-01.png,in
Datasets/IAM_Words/words/g06/g06-042e/g06-042e-02-08.png,Anglesey
Datasets/IAM_Words/words/g06/g06-026n/g06-026n-05-01.png,of
